H_GPS,VH_GPS,Aileron,Elevator,Rudder,IAS,Roll,Pitch,Yaw,p,q,r,a_x,a_y,a_z,H_IMU,VE_IMU,VN_IMU,VU_IMU,H_baro,H_GPS_bias,VH_GPS_bias,Aileron_bias,Elevator_bias,Rudder_bias,IAS_bias,Roll_bias,Pitch_bias,Yaw_bias,p_bias,q_bias,r_bias,a_x_bias,a_y_bias,a_z_bias,H_IMU_bias,VE_IMU_bias,VN_IMU_bias,VU_IMU_bias,H_baro_bias
726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20523414,0.172122166,-0.468417674,0.003135458,-0.021203,0.05263171,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,155.859,29.21,-12.08,-4.61,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.616136074,1502,1683,1501,28.656353,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1683,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.29161644,1502,1683,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.02,-0.014,-0.926,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.8598022,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.8598022
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,726.9,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.20671472,0.161287963,-0.455447078,-0.004400375,-0.035746578,0.058803115,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,157.024,29.11,-11.55,-4.29,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,4.29161644,1502,1680,1501,28.35635757,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,0.207270026,0.148817569,-0.442762911,-0.0025658,-0.043781999,0.062283322,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,158.009,29.06,-11.11,-3.92,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,3.922924995,1502,1680,1501,27.92675591,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1502,1680,1501,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,-3.208442688,1502,1680,1501,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.025,-0.014,-0.883,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.7698975,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.7698975,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.7698975,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.7698975
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,727.8,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982,732.53,-3.208442688,1495,1900,1498,27.92475319,-1.093003511,-0.02315378,-0.960360885,0.032275137,0.403961748,-0.271998554,0.303,0.074,-1.625,160.478,21.37,-22.6,3.2,928.3406982
